text,label
"@historia_id Kini,  karena Ibu Kota Jakarta tak kondusif banjir besar, kado pahit di tahun baru 2020 Ibu Kota RI Pindah ke Kalimantan.",1
"Presiden aj cuci tangan pgn pindah ibu kota, eh elu nyalahin gubernur..dengki lu https://t.co/R2AVPHW6oH",0
Emang ibu kota sudah seharusnya pindah...,1
@VICE_ID Pindah ibu kota,1
"@nongandah Banjir gak sulit-sulit amat.
.
.
Banjir akan lebih mudah kalau jadi presiden.
.
.
Banjir &amp; macet, pindah ibu kota.
#SokLupaDeh.",1
Cuma mau ngasih tau. Buat jamet jamet yg tinggal di kota kelahiran gua. Jakarta emang dri presidennya soekarna gubernurnya bukan annies atau ahok mang udh banjir mlu. Sama satu lagi jakarta bukan lagi ibu kota. Lu lu pada kaga pengen pindah apa ke kalimantan yg udeh jadi ibukota?,1
"@detikcom kacewa pak busuki sama @AnisBaswedan .

cuba tanya pak @basuki kecewa masyarakat .

kalo jawab masyarakat ""kalo saya jdi presiden , akan semakin mudah menyelesaikan banjir dan macet.

sedang warga kecewa setelah jdi presiden,buru - buru usul pindah ibu kota. https://t.co/X1qnobwQIR",0
"@KompasTV @Fahrihamzah Ibu kota pindah,..ok.
Kerendahan hati juga ok.
@bangbenyamins,kaga sia-sia, ciptain lagu?? Jakarta kebanjiran,di Bogor angin puyuh...rumah aneh kebakaran, gara-gara kompor meleduk...heeeee sialan.",0
"@bl_ibro @MAisbayu @Dahnilanzar Banjir 2015 siapa gubernur waktu itu. Cek jejak digital dengan mudah di dapat#Presiden aja nyerah sampe mau pindah ibu kota, dulu dia bilang akan lebih mudah nangani banjir Jakarta kalo jadi presiden. https://t.co/mxNkNWCwl9",0
"@WR_4AG226 Dari dulu saya tidak percaya sama orang Arab , apalagi Keturunan Arab. Makan lah se Iman Itu. Ibu Kota Harus Pindah. Pak Jokowi Tolong di percepat perpindahannya",1
pantes jokowi pindah ibu kota. pantes setelah anies dilantik jokowi pindah ke istana bogor,1
@soeyoto1 Ngursin ibu kota pindah Samapi lupa dimana ibunya ??,0
"@__anomali__ Kemaren gw serahin ma jokowi katanya mudah ngatasin banjir klo dah jadi presiden, sekarang dah jadi presiden banjir di jakarta bisa diatasi dengan pindah ibu kota, masa gw kudu nunggu kang martabak jadi presiden",0
"Tarzan  :  Ibu kota,.
Kodrok :  Pindah ke hutan 
Kadral  :  Jangan pindah tetep di kota
Tarzan :   ehmmm.. Besok kita bantu dulu yang kena
                  musibah sebelum kalian muntah",0
"@helmifelis
Lis Bilang Majikan Lo.. Presiden bicara untuk semua daerah yang ada Banjir... Bukan untuk DKI saja..
Lagian ngapain ngurusin DKI...Wong Ibu Kota RI kan mau pindah ??

Tanggapi Jokowi, Anies Sebut Bandara Halim Tetap Banjir Meski Tak Ada Sampah https://t.co/Ubzj1jm9oa",1
"@HukumDan @fettih_m Pindah ibu kota jalan terus, tangani banjir tunggu dulu",1
@giewahyudi Pantesan Ibu kota mau pindah ke kalimantan. Paling aman dari banjir sih kek nya??,1
@faizalassegaf @jokowi @aniesbaswedan Parno ya kl ibu kota pindah..,1
Bukan .Tapi lantaran belum pindah Ibu Kota. https://t.co/OQ1iFAguPm,0
"Saat walikota solo : Banjir di DKI tak susah2 amat diatasi.

Mnjabat Gub.DKI : Banjir di DKI akan lebih mudah diatasi jika jadi Presiden.

Jabat presiden: banjir di DKI sulit diatasi kecuali pindah ibu kota.

Akhirnya : bukan Urusan Saya
#BanjirJakarta2020
https://t.co/YYVtuW3cvG",0
Biar para kecoak pindah dan bikin negara sendiri di ibu kota Togog https://t.co/7WbV9VWhjH,0
@faizalassegaf @jokowi @aniesbaswedan Pendukung pindah ibu kota..????,1
"Saat walikota solo : Banjir di Jakarta tak susah2 amat diatasi.

Mnjabat Gub.DKI : Banjir di jakarta akan lebih mudah diatasi jika jadi Presiden.

Jabat presiden: banjir di ibukota sulit diatasi kecuali pindah ibu kota.

Akhirnya : bukan Urusan Saya.
https://t.co/YYVtuW3cvG",0
"@bersatulahnkri @TheArieAir @CH_chotimah Miris kalo inget kerja Ahok dan Djarot di rusak...
Pantas aja pak Jokowi ambik gerakan pindah ibu kota....karena membangun jauh lbh efisien dari pada merenovasi dan menata kota yg sudah rusak. Sebetulnya kasihan dg warga DKI. Tapi mau gimna lagi yang 58%pengen spt itu..",1
Tida terkejut kalau emg niatnya pindah Ibu Kota bye bye Jakarta https://t.co/jHe2KMxkP9,1
"pencapaian kita salah satunya ibu kota langganan banjir,, makanya kita pindah ibu kota...

a plus buat pak presiden ?? https://t.co/TH7Ng3jzrh",1
@D4tuk_T4mburin klo gak suka sama gubernur indonesiah suruh pindah ke ibu kota baru ajah om???? *ikutin pola pikir ??,1
"@GuritnaPramana @WahabisLokal biarin hancur lebur, jakarta karena itu kehendak nya sendiri,ibu kota udah mau pindah ke kutai kalimantan lebih cepat lebih bagus",1
@suyasa_dewi Banjir bisa sya atasi solusinya pindah ibu kota ?? #satir,1
@republikaonline Ibu kota pindah pasti gak banjir. Jangan salahkan!!!,1
@GuritnaPramana Ngeri....( Tolol ) amat ya.Pemerintahan Ibu kota negara begini amat.Emang bener mending pindah.Kasian generasi muda masa depan negeri ini jadi goblok klo masih dipimpin orang2 begini.,0
@Stevaniehuangg @aniesbaswedan Ujung2nya pindah ibu kota,1
"@owlmarshall366 @hajidputra7 @budimandjatmiko @jokowi Baguslah pindah Ibu kota, daripada makin lama makin tenggelam. Sama aibon",1
"Nanti jg ada yg nongol di media tv 
Mengenai banjir makanya ibu kota harus pindah ??????",1
"@ridhoyogha ))))))Polang kampung((((, lah Jakarta sekarang udah jadi kampung guys. Kan ibu kota dah pindah KALIMANTAN ????",1
"@nyinyir404 @IwanSumule_86 @DonAdam68 Sila ke 5 : keadilan sosial bg seluruh rakyat indonesia...spy adil bs trwujud mk pindah ibu kota dgn jual aset dan utang..
hebat gk sih ? ??",1
"Berkurang dong biaya pindah ibu kota? Mana udah gk dikasih bapak lagi soalnya bapak kota gk ada??
Gak apa2 deh biaya pindah ibu kota bisa di cari lagi ???? https://t.co/K5vTPFxQHv",1
@aldithedexstrom @Vinka21N @kneell_scx @kurawa @Tanpaagama Oalah buzzer paan ??.. kalau ga mau kena banjir ntar ikut pindah bersama ibu kota kekalimantan bro ????,1
"Cuekin aja Pak..itu org ga ngerti penyebab banjir..pinginnya buru"" pindah ibu kota sj.

Anies menilai banjir tak hanya karena sampah sebab Bandara Halim yang sedikit sampahnya banjir dan tak berfungsi. https://t.co/XNVhxdmpUH",0
@raymondjeremia @kumparan Salah...tinggal pindah ibu kota aja ??,1
"@Nopisetiawan8 @robowarriorsX @Hermans0805 @soldieroffortu3 @aniesbaswedan @DKIJakarta @BNPB_Indonesia @DinsosDKI1 @dinkesJKT @dinaslhdki @BinaMargaDKI @humasjakfire @DinasSDAJakarta @DishubDKI_JKT Iya ya ngapain bahas jakarta,mending kita bahas BPJS naik,ekonomi melempem,utang negara,10jt lapangan kerja,import yg menggila,tambah utang lagi buat pindah ibu kota,dll.bangsa ini akan tergadai.ngapain bahas Jakarta yg cuma sejengkal.????",0
@jokowi Pindah ibu kota sudah.buat apa ibu kota selalu banjir..malu sama negara tetangga pak.stuju kalau ibu kota d kalimantan,1
"Cara menyelamatkan warga itu gampang Pak, suruh jajaran anda untuk buat program peduli lingkungan. Selesaikan persoalan kebakaran hutan, jangan kebanyakan bangun tol, benerin saluran air, gak usah pindah ibu kota, perhatiin amdal, tindak tegas perusak lingkungan. https://t.co/VVtMjqZlao",0
"Kalo dulu jaman jokowi katanya bisa ngatasi kalo dia jd presiden, tp ga kebukti juga malah mau pindah ibu kota. Ibu kita pindah jg -",0
"Maklum bukan turunan asli jakarte jadi cuman bisa bacot doang, yg asli jakarte mah udah biasa.
Jangan jangan kalo ibu kota pindah pas ada kebakaran hutan pada ngeluh dan bacot juga lagi. https://t.co/Qraw9VrEOK",0
jangan jadikan banjir sebagai alasan buat #pindah Ibu Kota..#ibukotabaru,0
@benysusunicotin @J4ck_Pipp0 @ustadtengkuzul Wkwk dibela terus gagal ya gagal aja solusi pindah ibu kota wkwk dikira rakyat kaya cebong manggut2 aja,0
"Ibu kota pindah, auto bakalan ada bangunan dan menggusur smua wilayah yg ada pepohonan. Dampaknya ga banjir aja, udara pun tambah rusak.
.
Skrg aja lagi proses pembangunan kan",0
"Cuma mau mengutarakan pendapat. Salah satu alesan, knp ga stuju ibu kota pindah, ya gmn ya. Skrg kota jkt udh kaya gini mau ditinggalin gt aja? Ga mau dibenahi?
.
Alesan ibu kota mau pindah salah satunya pun grgr banjir yg akhirnya buat ekonomi indo makin turun kan?",0
"@joulepakir @seruanhl @putrimarsellina @aniesbaswedan Lah, apa karena mau di pindahin ibukotanya truss ngambek gak mau di ajak diskusi...pindah ibu kota jelas wacananya sudah dari jaman sukarno, sby pun pernah bahas dan tinggal siapa yg berani eksekusi, begitu dul...perasaan twit ente ini malah kaya bajay lg ngeles ??????",0
"""Pada""
 sibuk ibu kota mau pindah 
sedangkan kalo jadi pindah jakarta mau jadi apa entar yg di urus ajah masih banjir apa lagi kalo ga di urus  , gimanah ini jakarta belum bisa rebaan

Kucing ajah tau yg nyaman di manah  ?????#BanjirJakarta2020 https://t.co/HVuaqYTYbL",0
"@ullahji @Vinka21N @kneell_scx @kurawa @Tanpaagama Minimal doain...
Jangan
""Kmrn bilangnya jd presiden gampang atasi banjir""

""Saya sudah kerjakan naturalisasi, hasilnya bsa lihat di akhir 2019""

""Air dr langit turun ke bumi""

""Banjir mudah di atasi klo ibu kota pindah""",1
@detikcom Apakah akan ada yg playing victim.. menyudutkan satu pihak tertentu??krn ibu kota mau pindah seakan dibuat pusat lepas tangan?? Di tunda tanda tak niat klo niat ada penjelasan dan upaya yg kmrn,0
@geloraco @Endang98372256 Kan ibu kota nya jga mo pindah.. Trus buat apa ada KCIC..,1
"@NarasiNewsroom Yang penting ibu kota udah pindah.. yang penting pembangunan lancar, amdal belakangan ??",1
Udah mulai turun makanya juga si aku mikir kok ada benernya ibu kota pindah di kalimantan yak. Bukan asal jeplak ngomong si ini btw dapet dari dosen kampus juga dan aku ngerti si sekarang.,1
"@ustadtengkuzul Ini lebih lucu lg tadz .
Mau 2 periode justru banjirnya  tambah parah  
Solusinya ya pindah ibu kota https://t.co/rL4hcJbGm0",1
@gembel_gunungg @evadwimtys @adthaalv_ @pahh95 Focus on the topic dong bang ahaha kan topic nya bahas hastag kan? Pleciden pindah ibu kota mah beda hastagnya. Jadi pemprov gaboleh dihujat? Tapi pleciden boleh dihujat? Apa gimanasi? Ahaha masa jadi ke pleciden,0
"@Jhonkosmik @jokowi Pindah ibu kota, sesuai arahan sponsor",1
"@WagimanDeep Ini salah satu alasan yang membuat saya Setuju Ibu Kota Pindah.karena mereka seolah olah merasa memiliki sendiri Kota Jakarta ini, mereka lupa kalo Jakarta juga Ibu kota Negara RI.kota nya orang Indonesia juga",1
"@thedufresne Lalu apa yang ditawarkan para jenius perencana dan eksekutif negara ini untuk mengatasi masalah Jakarta?

PINDAH IBU KOTA!

??????????????

Ya anak gue yang masih SD juga bisa main Sim City.",1
"@Cobeh09 @Reiza_Patters Abis pindah ibu kota. Apa lagi ya?

Tinggal pindah Negara yg blom ??",1
"@RudiMSihombing @ruhutsitompul Emang wacana pindah ibu kota sudah ada waktu kampanye tahun 2014 ??

Kalau ada, coba geret kesini buktinya.

Kalau nggak ada, sana belajar dulu tentang Obligasi https://t.co/HrF5bi2iAb",0
"@jokowi Makanya jgn pd nanya lagi knp ibu kota harus pindah?! Nah ini salah satu alasan nya kenapa!! Suami saya kerja untuk ketua MPR Belanda, salah satu info ttg geografische Jkt adalah kota tersebut tiap taun turun 5cm ke permukaan bumi???????banjir akan trus makin parah",1
"@detikcom Hati2 bertindak, kita masih butuh utang buat pindah Ibu kota baru neh. Slow slow aje",0
"@RadioElshinta @TMCPoldaMetro Subkhanallah.... ibu kota pindah ke Surabaya barat saja ????
#MislamSelamatkanDuniaAkhirat",1
@faizalassegaf @jokowi @aniesbaswedan Anda bilang jgn saling tuding...hahahha anda sendiri tuding pak Jokowi..Bahwa rancana pindah ibu kota ga semua rakyat senang..APA ITU BUKAN TUDINGAN?????,0
@gnpfulama_sumut @masagengari Segera pindah ibu kota Jakarta sudah tidak layak,1
"@VIVAcoid inkonsisten mudah atasi banjir kalau jd persiden. 
And inkonsisten krn macet banjir mau pindah ibu kota.
mikir diri sendri inkonsisten kan ??????",1
@hudanurfi @perdanaraditov @danrem Iyaa...  Semoga ketika ibu kota pindah banyak pula yang Pindah.... ??,1
"J : Banjir akan lebih mudah diatasi jika jadi Presiden,

R : Caranya...?

J : Pindah Ibu kota

R : itumah lari dari kenyataan,
Ahahaha ????
https://t.co/eFkepT6KhB",0
@jokowi Pindah Ibu Kota : Lebih cepat lebih baik.,1
"@RivoPamudji @detikcom @NKRI_17081945 Sama saja pak, persis begini juga omongan orang lain bila mengemontari tentang bila jadi presiden gampang menangani Banjir..????
Yang ada malahan presiden skrng sibuk ngurusin pindah ibu kota..",1
@udir73 Dari pada uang hutang buat pindah ibukota..mending atasi ibu kota......klu kalian manusia yg berpikir dan gentle.....,0
@VIVAcoid Lol... Ibu Kota baru jadi pindah ke alam yg masih asri ya...,1
Pindah ibu kota kemudian #TahunBaruUtangLagi,0
"menurut kamu apa solusi banjir di jakarta? — Pindah, yakali mantan pindah ke ibu kota ??
Jakarta kan udah jadi kampung ?? https://t.co/8qyncH6IzI",1
"@abu_waras @SBYudhoyono 5. @SBYudhoyono 
6. @jokowi 
7.@Ahok 
8.@aniesbaswedan 
9. Kembali ke @jokowi  karna ibu kota mau pindah https://t.co/mmczdaaKf8",1
"Simak. 
Banjir Jakarta merupakan salah satu alasan Jokowi pindahkan ibukota.

Miris.
Dan demi pindah ibukota, aset negara Rp 150 Triliun di Jakarta dijual.

INI namanya lari-lari dari masalah dan cari cara jual aset. 

Iya gak sih? ??

https://t.co/a4TQ3u4sfr https://t.co/wisnKIvMos",0
"@Hilmi28 Bacot Santuy #PakOwi

1. Ktk Jd Gub Jkt. Banjir  mudah diatasi jk sy jd Presidn
2. Stlh Jd Presdn. Banjir Jkt sulit, kecuali pindah Ibu kota. 
3. Ktk jadi presiden seumur hidup : Banjir bs diselesaikan Jk Indonesia dikelola Cina. (no. 3 Hanya perkiraan ??)",0
"@jokowi Jakarta bajir akan gampang di atasi kalo bapak jadi presiden..
...6 tahun kemaren ngapain aja pak?
Sibuk ancang ancang pindah ibu kota ya pak....mega proyek lebih menarik",0
@MurtadhaOne1 Selama DKI berstatus ibu kota saya pasti peduli.... Kalau ibu kota sudah pindah... Masa bodoh dgn DKI... Mau kerendem...mau jadi TPA..EGP !!,0
"@ministrachee ibu kota pindah, konser pindah ga su:(",0
@faizalassegaf @jokowi @aniesbaswedan Saya dari pelosok Wonogiri mendukung ibu kota pindah dari jakarta,1
"Bacot Santuy #PakOwi

1. Ktk Jd Gub Jkt. Banjir  mudah diatasi jk sy jd Presidn
2. Stlh Jd Presdn. Banjir Jkt sulit, kecuali pindah Ibu kota. 
3. Ktk jadi presiden seumur hidup : Banjir bs diselesaikan Jk Indonesia dikelola Cina. (no. 3 Hanya perkiraan ??)
Tamat
#banjir2020",0
"Bacot Santuy #PakOwi

1. Ktk Jd Gub Jkt. Banjir  mudah diatasi jk sy jd Presidn
2. Stlh Jd Presdn. Banjir Jkt sulit, kecuali pindah Ibu kota. 
3. Ktk jadi presiden seumur hidup : Banjir bs diselesaikan Jk Indonesia dikelola Cina. (no. 3 Hanya perkiraan ??)

#AniesGabisakerja",0
"Bacot Santuy #PakOwi

1. Ktk Jd Gub Jkt. Banjir  mudah diatasi jk sy jd Presidn
2. Stlh Jd Presdn. Banjir Jkt sulit, kecuali pindah Ibu kota. 
3. Ktk jadi presiden seumur hidup : Banjir bs diselesaikan Jk Indonesia dikelola Cina. (no. 3 Hanya perkiraan ??)
Tmt
#Kick4niesSaveWarga",0
"Bacot Santuy #PakOwi

1. Ktk Jd Gub Jkt. Banjir  mudah diatasi jk sy jd Presidn
2. Stlh Jd Presdn. Banjir Jkt sulit, kecuali pindah Ibu kota. 
3. Ktk jadi presiden seumur hidup : Banjir bs diselesaikan Jk Indonesia dikelola Cina. (no. 3 Hanya perkiraan ??)

#Kick4niesSaveWarga",0
Cepetan pindah ibu kota. Biar banjirnya pindah jg,1
"jangan2 tim forecasting sudah memprediksi JKT bakal tenggelem, makanya pindah ibu kota. mantep juga nih cenayang2. well, maybe yesterday just the begining.",1
"Ini apaan sih?

Pindah ibu kota emang punya duit berapa jokowi?

Kampanye aja bobol duit jiwasraya??

@RamliRizal 
@RGFansclub2019 
@mohmahfudmd https://t.co/3ZwO9tFgC5",0
"Ide Berlian

""Jual Aset Negara Demi Ibu Kota Baru""

Ngerik Euy Ekonomi Berantakan Ko Coba Coba Pindah Ibu Kota Pake Duit China Lagi??

#RampokJiwasrayaDemiJokowi
https://t.co/WQeuQZ9ovj",0
@Elina_Vay Itu signal spy lbh cpt lbh baik dah pindah ibu kota ne... ??,1
"@imamrizqi Pindah ke ibu kota baru ajaa, anti banjirrr",1
Lari dari kenyataan... https://t.co/4HsPtzAS1M,0
"@_adityaiskandar Ini ada oknum yg tidak bertanggung jawab yg sengaja membuat reputasi pak gubernur tercoreng...

Oknum2 yg menginginkan ibu kota pindah",0
@faizalassegaf @basuki_btp @aniesbaswedan @jokowi Sampai ibu kota pindah. Biar kita tahu jakarta bisa diurus sm gubernur gak,1
"@kurawa Iya nih Anis banyak cincong,  udah gasah pake BKT segala..  Ibu kota udah mau pindah..  Biarin si jokowi yg tenggelam di bawa arus banjir ke laut ajee..  ???????? https://t.co/Z8WTi3DtiQ",1
@faizalassegaf @jokowi @aniesbaswedan Apa seluruh rakyat juga setuju klo dana rencana pindah ibu kota disalurkan buat korban banjir jakarta.,0
"@kurawa Setelah jadi presiden : masalah banjir dan macet bisa diatasi dengan cara : pindah ibu kota. ??????

Inilah solusi cerdas!!!",1
"BENCANA banjir yang konstan melanda Jakarta, membenarkan gagasan Presiden RI Joko Widodo, bahwa kita harus pindah ibu kota. #IbuKotaBaru #banjir2020 @jokowi @BappenasRI #PindahIbuKota #SaatnyaPindah",1
@Mahyar06Edin @YongL4dy Pindah .. ibu kota .. saja,1
"Klw mau salah salahin noh orang yg sok sok an.
Jd Wali kota : mengatasi banjir jakarta ga susah susah amat
Jd Gubernur : banjir,macet jakarta akan mudah di atasi klw jadi presiden
Jd presiden : kita harus pindah ibu kota karna jakarta sering banjir, macet.
#banjir2020",0
"Klw mau salah salahin noh orang yg sok sok an.
Jd Wali kota : mengatasi banjir jakarta ga susah susah amat
Jd Gubernur : banjir,macet jakarta akan mudah di atasi klw jadi presiden
Jd presiden : kita harus pindah ibu kota karna jakarta sering banjir, macet.
#BanjirJakarta",0
@aniesbaswedan paling bener pindah ibu kota uda !!,1
"Yah semoga saja klo sdh pindah ibu kota tidak banjir lagi, Semoga ...",1
Sabar ini lg dirapatkan &amp; diusahakan oleh @aniesbaswedan aku yakin nanti 4 thn lg sdh gak ada berita Ibu kota Banjir #Amin krn Ibukota ud pindah ke kaltim https://t.co/4oVeNPfczj,1
Ini bung @sandalista1789 kenapa macet dan banjir lbh mudah diatasi jika jadi presiden --&gt; https://t.co/S9fiDHbAwm |*pindahkan banjirnya eh.. ibukotanya,0
@do_ra_dong Solusinya Pindah Ibu kota ??,1
@R_Syuhada8 @Osama_Ghadi Ujung ujung nya .. pindah ibu kota,1
"@joejoe_tango pasar terapung pindahnya ke jkt, ibu kota oindah ke kalimantan #tukeran ????",1
@rmol_id @kelaksarjana dan dia broker nya? dapat banyak duit nih dia dari proyek pindahnya ibu kota.,0
"@VIVAcoid Kan suka diam2,, ntr pindahnya ibu kota juga diam2.. ??",0
"Waduchhhh wajah Ibu Kota Negara kok seperti itu ?????????????????????????

Dipercepat saja pindahnya ke kota mb @CH_chotimah klo bisa ?? https://t.co/yPvYxeb84A",0
"Mirip2 yg dibilangin sama Papa kmrn. Tambahannya, “Coba teteh pikirkan, penomena ular byk muncul, pindahnya ibu kota, dan banjir jg, itu adalah tanda2 Jkt apa coba teh...”
Bilang aja gaboleh pindah lg ke jakartaaaaaa ?????? https://t.co/gIPTRUOB7A",1
@Kesit_ Ini salah satu bahasa TUHAN tuk mempercepat pindahnya ibu kota.....smga terkena dampak banjir mendapat rahmatNYA.,0
"@anilputri Ga tau ada roadmap. Cmn kayaknya emng udh salah master plan dri dulu. Kmrn sempet ketemu sm orng bappenas, soalnya pindahnya ibu kota. Jakarta will sink for sure in the next few years sih.",0
"Sementara itu gabut ngetik ""Kapan Jakarta akan tenggelam""
Jakarta Utara diprediksikan akan tenggelam di 2050 ??
Apakah pindahnya Ibu Kota untuk menghindari Jakarta yang akan tenggelam? ?? https://t.co/va9mKMWFLZ",0
@w_runturambi Semua masalah di atas bisa diatasi dengan pindahnya ibu kota ??????,1
"Wo'O kamu ketahuan.. 
Pindahnya ibu kota.. 
Hanya intuk nutupi.. 
Uang Jiwasraya.. 

 #MegaSkandalJiwasraya",0
"@ruhutsitompul Alam aja udah mendukung supaya agar cepat pindahnya ibukota. Dan jakarta mau dijadikan bendungan raksasa oleh gubernurnya. 
Merdeka",1
"@HarryEshage @kompascom apa tidak yg menjanjikan jika saya jadi presiden ,macet dan banjir mudah di atasi lalu lalai dalam menunaikan janjinya ?

Apakah dengan pindahnya ibukota banjir sekarang takkan ada lagi , begitu ?

BuzzeRp ..

satukan saja dana ibukota baru , demi janji yg sudah terucap naapa.. https://t.co/R3oTzMLAJo",0
@D4tuk_T4mburin Pindahkan Ibukota adalah Solusi mengatasi banjir dan macet .... Apalagi pindahnya noh di puncak gunung ......,1
@mulyaMP2 @woelannnn Banjir Jakarta bisa mempercepat proses pindahnya Ibukota yg baru ??????,1
@Supri88134250 @Syamsyawn @Darga65646662 @Nu_Fajri732 @jokowi Ni bang kondisi jalan kami di kala hujan lupur licin dan di saat kemarau panjang debunya huuuu gemesin gak perlu pake bedak lagi.makanya say bilang dgn pindahnya ibukota semoga lebih di perhatikan lagi gak hanya jawa dan jakarta aja yg di perhatiin. https://t.co/3lEMgkLcPr,1
"@faridalfrz Sori, statement diatas mendukung pindahnya ibukota, kalo kinerja gubernur ya beda. 

Jangan maksa2 disambungin sm issue banjir sekarang.",1
"@Mbobz17 Entah apa tujuannya ngga ada efek apapun untuk negara dengan pindahnya ibukota,,,kalau alasannya menyamaratakan pembangunan,,coba bangun pabrik di seluruh pulau indonesia! Agar SDM di negeri ini tersalurkan....",0
"Gak pada takut bagaimana dampak pindahnya ibukota ke Kalimantan , sedikit dari ""paru2"" Indonesia yang tersisa? 

Istana di puncak bukit? 
Hutan hijau jadi hutan beton? 

Nggak kapok? 

#JustThinkingOutLoud",0
"@kurawa @jokowi Tapi kalo masalah pindahnya ibukota gara2 jokowi udah gedek sama kelakuan sigoblok anis kayaknya kurang tepat deh bang, soalnya pemindahan ibukota kan emang udah direncanain sejak jamannya soekarno ??",1
"@musniumar @googlenews Dilema..jokowi dberi 2pilihan politik,ikut china atau amerika dan dia pilih china dgn OBORnya,perebutan selat malaka untuk menguasai dunia,pindahnya ibukota atas perintah china agar kita fokus kpd ibukota baru dan degn mudah kekuatan china masuk jakarta atau sebaliknya...",1
"@kompascom Pak anies menjadikan jakarta banjir, sebagai salah satu ujud dukungan pindahnya ibukota dan pencegahan urbanisasi.",1
@jokowi Menpercepat pindahnya ibukota adalah hal yang tepat pak,1
"Dengan kiriman video dari Indra ini. Insya Allah Ibukota RI dipercepat pindahnya ke Kalimantan. Jadi kali-kali yang sering membanjiri Ibukota Negara jadi mantan nantinya (Kalimantan).
@jokowi 
@KemenPU 
@Info_BinaMarga 
@DinasPUPR https://t.co/r2rU3jPYjQ",0
Apakah salah satu penyebab dari pindahnya ibukota dikarenakan #banjir ?,0
"Berharap pindahnya Ibukota Negara (IKN), memberikan manfaat  lingkungan, sosial, dan ekonomi yang lebih baik di seluruh provinsi di Indonesia

#HarapanTahunBaru2020 #greenmillennialIndonesia 
#IndonesiaClimateChange #IndonesiaClimateAction #SustainableIndonesia #Indonesia https://t.co/fePDdAvotW",1
Duit Beijing untuk Ibu Kota Baru: Apa Risikonya? https://t.co/7awS4G9xd0,0
"@FaisalBasri @msaid_didu @TirtoID Warga kalimantan timur bahagia provinsinya menjadi ibu kota negara, tptnya di penajam paser. Tp taukah jika dana yg di gunakan untuk membangun ibu kota baru dr asing. U know lah, secara halus tanah anda di miliki asing. Mau tdk mau harus. Sy lihat iklan kuku bima di tv mau ngakak",0
"Ini ibu ibu kalo lagi belanja di pasar apa yang ada di pikirannya ya, kok ambis banget gitu berasa kek mau ngelarin proyek ibu kota baru, gatau yang nunggu udah lumutan sampe dilalerin ape ye-_-",1
"@TirtoID Debt trap, nanti ibu kota baru di kelola china. Mereka dapet tanah :)",0
Mendukung Pemindahan Ibu kota Negara Demi Pemerataan Pembangunan di Indonesia - https://t.co/Lu7IiBHEyj https://t.co/4EbWkIDl7A,1
Mendukung Pemindahan Ibu kota Negara Demi Pemerataan Pembangunan di Indonesia https://t.co/OR5LLry6wS https://t.co/6UIDtOFGoa,1
"Menyambut rencana pemindahan ibu kota Indonesia, Alibaba Cloud sudah mengambil ancang-ancang agar dapat berkontribusi dalam pengembangan teknologi di ibu kota baru tersebut - https://t.co/8EDuqAGr0v https://t.co/cjnEyNNqtA",1
Jakarta: banjir + macet + penduduk yang semakin bertambah. Belum lagi jumlah penduduk di Pulau Jawa termasuk paling padat: mencapai dua per tiga penduduk Indonesia. Bagaimana tahapan pemindahan ibu kota? (thread) #AIMAN @KompasTV https://t.co/zr3hfQM6Ss,0
"Pemindahan ibu kota Indonesia resmi dilaksanakan, rencana pemindahan pun semakin gencar dilontarkan Presiden @jokowi. Setelah kajian dan tinjauan langsung, Presiden resmikan Kalimantan Timur sebagai lokasinya. #AIMAN @KompasTV https://t.co/0FwBcgC35T",1
"PNS pusat harus menyiapkan diri mulai dari sekarang. Sebab, Presiden Joko Widodo (Jokowi) memastikan bahwa seluruh abdi negara khususnya yang bekerja di pemerintahan pusat akan hijrah ke ibu kota negara (IKN) baru di Kalimantan Timur (Kaltim) tahun 2024. https://t.co/J0m4azznAL",1
"Pemindahan ibukota dn menjadikannya kota internasional adlh cara cepat pemerataan pebangunan di Indonesia...
https://t.co/dwKjSqrOcr",1
"@detikcom @detikfinance Pak Jokowi sibuk ngurusin pemindahan ibu kota, di saat Indonesia jadi berantakan begini, atw kerja x dia tukan proyek kha",0
"Sejarah akan mencatat 2 keputusan besar yang belum tentu bisa di capai presiden Indonesia lainnya, pertama pemindahan  Ibu kota , kedua hukum mati koruptor, di tepi Sungai Kapuas kami #DukungJokowiHukumMatiKoruptor https://t.co/xuoD8KHTgL",0
Alibaba Cloud menyambut baik kabar pemindahan ibu kota baru 2024 dan siap berkontribusi dalam bidang teknologi. https://t.co/REKHJvpk7O,1
"Head of Alibaba Cloud Indonesia, Leon Chen mengatakan bahwa Alibaba Cloud juga menyambut baik kabar mengenai pemindahan ibu kota. https://t.co/H1csLTqfcr",1
Alibaba Cloud Antusias Sambut Pemindahan Ibu Kota Indonesia 2024 https://t.co/654c549CoG,1
"""Iya bagus kan itu ada tiga, Sheikh Mohammed bin Zayed, terus Tony Blair terus Masayoshi,"" kata Luhut saat ditemui di kantornya, Jakarta Pusat, Rabu (15/1/2020).
.
.
Ini di Indonesia kayak gak ada lagi orang pintar aja ya?
Semuanya kok harus impor!????

 https://t.co/wLTME5I6h7",1
